project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;0;0;0;;;1;16712.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;1;0;0;;;1;16712.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;2;0;0;;;1;16712.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;3;0;0;;;1;16712.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;4;0;0;;;1;16717.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;5;0;0;;;1;16711.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;6;0;0;;;1;16711.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;7;0;0;;;1;16714.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;8;0;0;;;1;16713.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;9;0;0;;;1;16711.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;10;0;0;;;1;16713.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;11;0;0;;;1;16714.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;12;0;0;;;1;16714.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;13;0;0;;;1;16711.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;14;0;0;;;1;16712.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;15;0;0;;;1;16711.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;16;0;0;;;1;16711.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;17;0;0;;;1;16709.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;18;0;0;;;1;16715.0
dearplain/fast-shadowsocks;50e616f764d85b7fe4b48d4dcf3bb8ce9ab97366;/shadowsocks/encrypt_test.go/BenchmarkAES128Decrypt;;0;19;0;0;;;1;16711.0
