project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
dustin/gomemcached;a2284a01c143e355985d192edf3b62a053747c70;/client/mc_test.go/BenchmarkDecodeResponse;;0;0;0;0;;;1;245.0
dustin/gomemcached;a2284a01c143e355985d192edf3b62a053747c70;/client/mc_test.go/BenchmarkDecodeResponse;;0;1;0;0;;;1;246.0
dustin/gomemcached;a2284a01c143e355985d192edf3b62a053747c70;/client/mc_test.go/BenchmarkDecodeResponse;;0;2;0;0;;;1;246.0
dustin/gomemcached;a2284a01c143e355985d192edf3b62a053747c70;/client/mc_test.go/BenchmarkDecodeResponse;;0;3;0;0;;;1;246.0
dustin/gomemcached;a2284a01c143e355985d192edf3b62a053747c70;/client/mc_test.go/BenchmarkDecodeResponse;;0;4;0;0;;;1;246.0
dustin/gomemcached;a2284a01c143e355985d192edf3b62a053747c70;/client/mc_test.go/BenchmarkDecodeResponse;;0;5;0;0;;;1;246.0
dustin/gomemcached;a2284a01c143e355985d192edf3b62a053747c70;/client/mc_test.go/BenchmarkDecodeResponse;;0;6;0;0;;;1;245.0
dustin/gomemcached;a2284a01c143e355985d192edf3b62a053747c70;/client/mc_test.go/BenchmarkDecodeResponse;;0;7;0;0;;;1;246.0
dustin/gomemcached;a2284a01c143e355985d192edf3b62a053747c70;/client/mc_test.go/BenchmarkDecodeResponse;;0;8;0;0;;;1;246.0
dustin/gomemcached;a2284a01c143e355985d192edf3b62a053747c70;/client/mc_test.go/BenchmarkDecodeResponse;;0;9;0;0;;;1;246.0
dustin/gomemcached;a2284a01c143e355985d192edf3b62a053747c70;/client/mc_test.go/BenchmarkDecodeResponse;;0;10;0;0;;;1;246.0
dustin/gomemcached;a2284a01c143e355985d192edf3b62a053747c70;/client/mc_test.go/BenchmarkDecodeResponse;;0;11;0;0;;;1;245.0
dustin/gomemcached;a2284a01c143e355985d192edf3b62a053747c70;/client/mc_test.go/BenchmarkDecodeResponse;;0;12;0;0;;;1;246.0
