project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkBlock;;0;0;0;0;;;1;242401.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkBlock;;0;1;0;0;;;1;241885.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkBlock;;0;2;0;0;;;1;241320.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkBlock;;0;3;0;0;;;1;241134.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkBlock;;0;4;0;0;;;1;241219.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkBlock;;0;5;0;0;;;1;242112.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkBlock;;0;6;0;0;;;1;239855.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkBlock;;0;7;0;0;;;1;240933.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkBlock;;0;8;0;0;;;1;242640.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkBlock;;0;9;0;0;;;1;241303.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkBlock;;0;10;0;0;;;1;242054.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkBlock;;0;11;0;0;;;1;242105.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkBlock;;0;12;0;0;;;1;241498.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkBlock;;0;13;0;0;;;1;241168.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkBlock;;0;14;0;0;;;1;241351.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkBlock;;0;15;0;0;;;1;242164.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkBlock;;0;16;0;0;;;1;241698.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkBlock;;0;17;0;0;;;1;242082.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkBlock;;0;18;0;0;;;1;242636.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkBlock;;0;19;0;0;;;1;241756.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkBlock;;0;20;0;0;;;1;240511.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkBlock;;0;21;0;0;;;1;242449.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkBlock;;0;22;0;0;;;1;241435.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkBlock;;0;23;0;0;;;1;240965.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkBlock;;0;24;0;0;;;1;241553.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkBlock;;0;25;0;0;;;1;241085.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkBlock;;0;26;0;0;;;1;242192.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkBlock;;0;27;0;0;;;1;242106.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkBlock;;0;28;0;0;;;1;241574.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCBlock;;0;0;0;0;;;1;1417134.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCBlock;;0;1;0;0;;;1;1399538.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCBlock;;0;2;0;0;;;1;1415332.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCBlock;;0;3;0;0;;;1;1418872.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCBlock;;0;4;0;0;;;1;1404323.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCBlock;;0;5;0;0;;;1;1401761.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCBlock;;0;6;0;0;;;1;1408088.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCBlock;;0;7;0;0;;;1;1409179.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCBlock;;0;8;0;0;;;1;1413206.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCBlock;;0;9;0;0;;;1;1406133.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCBlock;;0;10;0;0;;;1;1410662.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCBlock;;0;11;0;0;;;1;1400565.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCBlock;;0;12;0;0;;;1;1401271.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCBlock;;0;13;0;0;;;1;1404282.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCBlock;;0;14;0;0;;;1;1411833.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCBlock;;0;15;0;0;;;1;1411454.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCBlock;;0;16;0;0;;;1;1409875.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCBlock;;0;17;0;0;;;1;1403646.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCBlock;;0;18;0;0;;;1;1404705.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCBlock;;0;19;0;0;;;1;1415415.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCBlock;;0;20;0;0;;;1;1397339.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCBlock;;0;21;0;0;;;1;1415640.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCBlock;;0;22;0;0;;;1;1407583.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCBlock;;0;23;0;0;;;1;1394579.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCBlock;;0;24;0;0;;;1;1396512.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCBlock;;0;25;0;0;;;1;1408744.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCBlock;;0;26;0;0;;;1;1411167.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCBlock;;0;27;0;0;;;1;1407136.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCBlock;;0;28;0;0;;;1;1408609.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCPutBlock;;0;0;0;0;;;1;1455191.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCPutBlock;;0;1;0;0;;;1;1469418.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCPutBlock;;0;2;0;0;;;1;1458537.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCPutBlock;;0;3;0;0;;;1;1461921.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCPutBlock;;0;4;0;0;;;1;1469018.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCPutBlock;;0;5;0;0;;;1;1459579.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCPutBlock;;0;6;0;0;;;1;1469748.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCPutBlock;;0;7;0;0;;;1;1472635.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCPutBlock;;0;8;0;0;;;1;1468765.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCPutBlock;;0;9;0;0;;;1;1456521.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCPutBlock;;0;10;0;0;;;1;1474403.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCPutBlock;;0;11;0;0;;;1;1472890.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCPutBlock;;0;12;0;0;;;1;1476644.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCPutBlock;;0;13;0;0;;;1;1460079.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCPutBlock;;0;14;0;0;;;1;1459599.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCPutBlock;;0;15;0;0;;;1;1466162.0
coreos/torus;b53b701fc3af89fdf5f2999ebbc3b778e8c18ccc;/distributor/protocols/tdp/tdp_test.go/BenchmarkGRPCPutBlock;;0;16;0;0;;;1;1469804.0
