project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAny;;0;0;0;0;;;1;180.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAny;;0;1;0;0;;;1;179.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAny;;0;2;0;0;;;1;179.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAny;;0;3;0;0;;;1;178.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAny;;0;4;0;0;;;1;179.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAny;;0;5;0;0;;;1;179.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAny;;0;6;0;0;;;1;178.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAny;;0;7;0;0;;;1;180.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAny;;0;8;0;0;;;1;179.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAny;;0;9;0;0;;;1;181.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAny;;0;10;0;0;;;1;179.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAny;;0;11;0;0;;;1;178.0
gobwas/glob;51eb1ee00b6d931c66d229ceeb7c31b985563420;/match/any_test.go/BenchmarkIndexAny;;0;12;0;0;;;1;178.0
