project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkEq;;0;0;0;0;;;1;67.2
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkEq;;0;1;0;0;;;1;67.2
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkEq;;0;2;0;0;;;1;67.4
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkEq;;0;3;0;0;;;1;67.7
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkEq;;0;4;0;0;;;1;67.2
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkEq;;0;5;0;0;;;1;67.8
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkEq;;0;6;0;0;;;1;67.2
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkEq;;0;7;0;0;;;1;67.3
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkEq;;0;8;0;0;;;1;67.2
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkEq;;0;9;0;0;;;1;67.1
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkEq;;0;10;0;0;;;1;67.4
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkEq;;0;11;0;0;;;1;67.2
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkEq;;0;12;0;0;;;1;67.4
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkEq;;0;13;0;0;;;1;67.5
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkEq;;0;14;0;0;;;1;67.4
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkEq;;0;15;0;0;;;1;67.3
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkEq;;0;16;0;0;;;1;67.3
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkEq;;0;17;0;0;;;1;67.2
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkEq;;0;18;0;0;;;1;67.2
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkEq;;0;19;0;0;;;1;67.4
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkEq;;0;20;0;0;;;1;67.4
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkEq;;0;21;0;0;;;1;67.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkEq;;0;22;0;0;;;1;67.1
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkEq;;0;23;0;0;;;1;67.1
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkEq;;0;24;0;0;;;1;67.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkEq;;0;25;0;0;;;1;67.1
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkEq;;0;26;0;0;;;1;67.1
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkEq;;0;27;0;0;;;1;67.1
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkEq;;0;28;0;0;;;1;67.1
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkFirst;;0;0;0;0;;;1;70.2
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkFirst;;0;1;0;0;;;1;69.5
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkFirst;;0;2;0;0;;;1;70.1
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkFirst;;0;3;0;0;;;1;69.6
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkFirst;;0;4;0;0;;;1;69.7
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkFirst;;0;5;0;0;;;1;70.1
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkFirst;;0;6;0;0;;;1;70.1
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkFirst;;0;7;0;0;;;1;70.1
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkFirst;;0;8;0;0;;;1;70.3
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkFirst;;0;9;0;0;;;1;69.6
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkFirst;;0;10;0;0;;;1;70.0
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkFirst;;0;11;0;0;;;1;69.7
PuerkitoBio/goquery;8806ada2a4ab225c06e9106f9631be80932db7ce;bench_array_test.go/BenchmarkFirst;;0;12;0;0;;;1;69.4
