project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
valyala/fasthttp;498431ce67adb2a2154fb1aad7a35736964c2878;/fasthttputil/inmemory_listener_timing_test.go/BenchmarkPlainHandshake;;0;0;0;0;;;1;1550.0
valyala/fasthttp;498431ce67adb2a2154fb1aad7a35736964c2878;/fasthttputil/inmemory_listener_timing_test.go/BenchmarkPlainHandshake;;0;1;0;0;;;1;1556.0
valyala/fasthttp;498431ce67adb2a2154fb1aad7a35736964c2878;/fasthttputil/inmemory_listener_timing_test.go/BenchmarkPlainHandshake;;0;2;0;0;;;1;1542.0
valyala/fasthttp;498431ce67adb2a2154fb1aad7a35736964c2878;/fasthttputil/inmemory_listener_timing_test.go/BenchmarkPlainHandshake;;0;3;0;0;;;1;1558.0
valyala/fasthttp;498431ce67adb2a2154fb1aad7a35736964c2878;/fasthttputil/inmemory_listener_timing_test.go/BenchmarkPlainHandshake;;0;4;0;0;;;1;1547.0
valyala/fasthttp;498431ce67adb2a2154fb1aad7a35736964c2878;/fasthttputil/inmemory_listener_timing_test.go/BenchmarkPlainHandshake;;0;5;0;0;;;1;1542.0
valyala/fasthttp;498431ce67adb2a2154fb1aad7a35736964c2878;/fasthttputil/inmemory_listener_timing_test.go/BenchmarkPlainHandshake;;0;6;0;0;;;1;1540.0
valyala/fasthttp;498431ce67adb2a2154fb1aad7a35736964c2878;/fasthttputil/inmemory_listener_timing_test.go/BenchmarkPlainHandshake;;0;7;0;0;;;1;1554.0
valyala/fasthttp;498431ce67adb2a2154fb1aad7a35736964c2878;/fasthttputil/inmemory_listener_timing_test.go/BenchmarkPlainHandshake;;0;8;0;0;;;1;1551.0
valyala/fasthttp;498431ce67adb2a2154fb1aad7a35736964c2878;/fasthttputil/inmemory_listener_timing_test.go/BenchmarkPlainHandshake;;0;9;0;0;;;1;1554.0
valyala/fasthttp;498431ce67adb2a2154fb1aad7a35736964c2878;/fasthttputil/inmemory_listener_timing_test.go/BenchmarkPlainHandshake;;0;10;0;0;;;1;1561.0
valyala/fasthttp;498431ce67adb2a2154fb1aad7a35736964c2878;/fasthttputil/inmemory_listener_timing_test.go/BenchmarkPlainHandshake;;0;11;0;0;;;1;1549.0
valyala/fasthttp;498431ce67adb2a2154fb1aad7a35736964c2878;/fasthttputil/inmemory_listener_timing_test.go/BenchmarkPlainStreaming;;0;0;0;0;;;1;934.0
valyala/fasthttp;498431ce67adb2a2154fb1aad7a35736964c2878;/fasthttputil/inmemory_listener_timing_test.go/BenchmarkPlainStreaming;;0;1;0;0;;;1;943.0
valyala/fasthttp;498431ce67adb2a2154fb1aad7a35736964c2878;/fasthttputil/inmemory_listener_timing_test.go/BenchmarkPlainStreaming;;0;2;0;0;;;1;932.0
valyala/fasthttp;498431ce67adb2a2154fb1aad7a35736964c2878;/fasthttputil/inmemory_listener_timing_test.go/BenchmarkPlainStreaming;;0;3;0;0;;;1;934.0
valyala/fasthttp;498431ce67adb2a2154fb1aad7a35736964c2878;/fasthttputil/inmemory_listener_timing_test.go/BenchmarkPlainStreaming;;0;4;0;0;;;1;930.0
valyala/fasthttp;498431ce67adb2a2154fb1aad7a35736964c2878;/fasthttputil/inmemory_listener_timing_test.go/BenchmarkPlainStreaming;;0;5;0;0;;;1;927.0
valyala/fasthttp;498431ce67adb2a2154fb1aad7a35736964c2878;/fasthttputil/inmemory_listener_timing_test.go/BenchmarkPlainStreaming;;0;6;0;0;;;1;933.0
valyala/fasthttp;498431ce67adb2a2154fb1aad7a35736964c2878;/fasthttputil/inmemory_listener_timing_test.go/BenchmarkPlainStreaming;;0;7;0;0;;;1;928.0
valyala/fasthttp;498431ce67adb2a2154fb1aad7a35736964c2878;/fasthttputil/inmemory_listener_timing_test.go/BenchmarkPlainStreaming;;0;8;0;0;;;1;933.0
valyala/fasthttp;498431ce67adb2a2154fb1aad7a35736964c2878;/fasthttputil/inmemory_listener_timing_test.go/BenchmarkPlainStreaming;;0;9;0;0;;;1;929.0
valyala/fasthttp;498431ce67adb2a2154fb1aad7a35736964c2878;/fasthttputil/inmemory_listener_timing_test.go/BenchmarkPlainStreaming;;0;10;0;0;;;1;933.0
valyala/fasthttp;498431ce67adb2a2154fb1aad7a35736964c2878;/fasthttputil/inmemory_listener_timing_test.go/BenchmarkPlainStreaming;;0;11;0;0;;;1;929.0
valyala/fasthttp;498431ce67adb2a2154fb1aad7a35736964c2878;/fasthttputil/inmemory_listener_timing_test.go/BenchmarkTLSHandshakeECDSAWithClientSessionCache;;0;0;0;0;;;1;20402.0
valyala/fasthttp;498431ce67adb2a2154fb1aad7a35736964c2878;/fasthttputil/inmemory_listener_timing_test.go/BenchmarkTLSHandshakeECDSAWithClientSessionCache;;0;1;0;0;;;1;20245.0
