project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
sjwhitworth/golearn;51d7b7d26237915beca07b3872c0e0343e9cde19;/perceptron/average_test.go/BenchmarkFit;;0;0;0;0;;;1;426446.0
sjwhitworth/golearn;51d7b7d26237915beca07b3872c0e0343e9cde19;/perceptron/average_test.go/BenchmarkFit;;0;1;0;0;;;1;425541.0
sjwhitworth/golearn;51d7b7d26237915beca07b3872c0e0343e9cde19;/perceptron/average_test.go/BenchmarkFit;;0;2;0;0;;;1;432346.0
sjwhitworth/golearn;51d7b7d26237915beca07b3872c0e0343e9cde19;/perceptron/average_test.go/BenchmarkFit;;0;3;0;0;;;1;426633.0
sjwhitworth/golearn;51d7b7d26237915beca07b3872c0e0343e9cde19;/perceptron/average_test.go/BenchmarkFit;;0;4;0;0;;;1;425571.0
sjwhitworth/golearn;51d7b7d26237915beca07b3872c0e0343e9cde19;/perceptron/average_test.go/BenchmarkFit;;0;5;0;0;;;1;425771.0
sjwhitworth/golearn;51d7b7d26237915beca07b3872c0e0343e9cde19;/perceptron/average_test.go/BenchmarkFit;;0;6;0;0;;;1;431029.0
sjwhitworth/golearn;51d7b7d26237915beca07b3872c0e0343e9cde19;/perceptron/average_test.go/BenchmarkFit;;0;7;0;0;;;1;423153.0
sjwhitworth/golearn;51d7b7d26237915beca07b3872c0e0343e9cde19;/perceptron/average_test.go/BenchmarkFit;;0;8;0;0;;;1;425478.0
sjwhitworth/golearn;51d7b7d26237915beca07b3872c0e0343e9cde19;/perceptron/average_test.go/BenchmarkFit;;0;9;0;0;;;1;423212.0
sjwhitworth/golearn;51d7b7d26237915beca07b3872c0e0343e9cde19;/perceptron/average_test.go/BenchmarkFit;;0;10;0;0;;;1;424244.0
sjwhitworth/golearn;51d7b7d26237915beca07b3872c0e0343e9cde19;/perceptron/average_test.go/BenchmarkFit;;0;11;0;0;;;1;431556.0
sjwhitworth/golearn;51d7b7d26237915beca07b3872c0e0343e9cde19;/perceptron/average_test.go/BenchmarkFit;;0;12;0;0;;;1;423394.0
sjwhitworth/golearn;51d7b7d26237915beca07b3872c0e0343e9cde19;/perceptron/average_test.go/BenchmarkFit;;0;13;0;0;;;1;425453.0
sjwhitworth/golearn;51d7b7d26237915beca07b3872c0e0343e9cde19;/perceptron/average_test.go/BenchmarkFit;;0;14;0;0;;;1;424399.0
sjwhitworth/golearn;51d7b7d26237915beca07b3872c0e0343e9cde19;/perceptron/average_test.go/BenchmarkFit;;0;15;0;0;;;1;426046.0
sjwhitworth/golearn;51d7b7d26237915beca07b3872c0e0343e9cde19;/perceptron/average_test.go/BenchmarkFit;;0;16;0;0;;;1;431274.0
