project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;0;0;0;;;1;104841.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;1;0;0;;;1;105885.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;2;0;0;;;1;105801.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;3;0;0;;;1;105772.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;4;0;0;;;1;105861.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;5;0;0;;;1;105042.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;6;0;0;;;1;105854.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;7;0;0;;;1;105641.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;8;0;0;;;1;105514.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;9;0;0;;;1;105448.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;10;0;0;;;1;105499.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;11;0;0;;;1;105394.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;12;0;0;;;1;105563.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;13;0;0;;;1;105764.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;14;0;0;;;1;105478.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;15;0;0;;;1;105579.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;16;0;0;;;1;105635.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;17;0;0;;;1;105461.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;18;0;0;;;1;105550.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;19;0;0;;;1;105651.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;20;0;0;;;1;105376.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;21;0;0;;;1;105646.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;22;0;0;;;1;105840.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;23;0;0;;;1;105439.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;24;0;0;;;1;106214.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;25;0;0;;;1;105222.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;26;0;0;;;1;105496.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;27;0;0;;;1;105458.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;28;0;0;;;1;105709.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;29;0;0;;;1;105848.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;30;0;0;;;1;105509.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;31;0;0;;;1;105378.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;32;0;0;;;1;105707.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;33;0;0;;;1;105547.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;34;0;0;;;1;105674.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;35;0;0;;;1;106493.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;36;0;0;;;1;105374.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;37;0;0;;;1;105614.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;38;0;0;;;1;105395.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;39;0;0;;;1;105526.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;40;0;0;;;1;105576.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;41;0;0;;;1;105562.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;42;0;0;;;1;105748.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;43;0;0;;;1;105495.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;44;0;0;;;1;105652.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;45;0;0;;;1;105762.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;46;0;0;;;1;105600.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;47;0;0;;;1;105333.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;48;0;0;;;1;105568.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;49;0;0;;;1;106148.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;50;0;0;;;1;105355.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;51;0;0;;;1;105974.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;52;0;0;;;1;105471.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;53;0;0;;;1;105400.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;54;0;0;;;1;105685.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;55;0;0;;;1;105593.0
coreos/coretest;4f6535a6e6a5de42b3702fa6182808a267eaf4ae;/third_party/src/github.com/guelfey/go.dbus/conn_test.go/BenchmarkCall;;0;56;0;0;;;1;105525.0
