project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBase;;0;0;0;0;;;1;2.4
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBase;;0;1;0;0;;;1;2.4
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBase;;0;2;0;0;;;1;2.4
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBase;;0;3;0;0;;;1;2.4
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBase;;0;4;0;0;;;1;2.4
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBase;;0;5;0;0;;;1;2.4
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBase;;0;6;0;0;;;1;2.4
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBase;;0;7;0;0;;;1;2.4
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBase;;0;8;0;0;;;1;2.4
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBase;;0;9;0;0;;;1;2.4
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBase;;0;10;0;0;;;1;2.4
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBase;;0;11;0;0;;;1;2.4
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBase;;0;12;0;0;;;1;2.4
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBase;;0;13;0;0;;;1;2.4
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBase;;0;14;0;0;;;1;2.4
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBase;;0;15;0;0;;;1;2.4
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBase;;0;16;0;0;;;1;2.4
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBase;;0;17;0;0;;;1;2.4
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBase;;0;18;0;0;;;1;2.4
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBase;;0;19;0;0;;;1;2.4
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBase;;0;20;0;0;;;1;2.4
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBase;;0;21;0;0;;;1;2.4
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBase;;0;22;0;0;;;1;2.4
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBase;;0;23;0;0;;;1;2.4
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBase;;0;24;0;0;;;1;2.4
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBase;;0;25;0;0;;;1;2.4
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBase;;0;26;0;0;;;1;2.4
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBase;;0;27;0;0;;;1;2.4
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBase;;0;28;0;0;;;1;2.4
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBase;;0;29;0;0;;;1;2.4
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBase;;0;30;0;0;;;1;2.4
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBase;;0;31;0;0;;;1;2.4
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBase;;0;32;0;0;;;1;2.4
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBase;;0;33;0;0;;;1;2.4
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBase;;0;34;0;0;;;1;2.4
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBase;;0;35;0;0;;;1;2.4
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBase;;0;36;0;0;;;1;2.4
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBase;;0;37;0;0;;;1;2.4
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBase;;0;38;0;0;;;1;2.4
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBase;;0;39;0;0;;;1;2.4
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBase;;0;40;0;0;;;1;2.4
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBase;;0;41;0;0;;;1;2.4
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBase;;0;42;0;0;;;1;2.4
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBase;;0;43;0;0;;;1;2.4
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBase;;0;44;0;0;;;1;2.4
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBase;;0;45;0;0;;;1;2.4
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBase;;0;46;0;0;;;1;2.4
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBaseTx;;0;0;0;0;;;1;2.08
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBaseTx;;0;1;0;0;;;1;2.09
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBaseTx;;0;2;0;0;;;1;2.09
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBaseTx;;0;3;0;0;;;1;2.09
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBaseTx;;0;4;0;0;;;1;2.08
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBaseTx;;0;5;0;0;;;1;2.08
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBaseTx;;0;6;0;0;;;1;2.08
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBaseTx;;0;7;0;0;;;1;2.08
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBaseTx;;0;8;0;0;;;1;2.08
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBaseTx;;0;9;0;0;;;1;2.09
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBaseTx;;0;10;0;0;;;1;2.09
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBaseTx;;0;11;0;0;;;1;2.08
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBaseTx;;0;12;0;0;;;1;2.08
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBaseTx;;0;13;0;0;;;1;2.09
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBaseTx;;0;14;0;0;;;1;2.09
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBaseTx;;0;15;0;0;;;1;2.09
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBaseTx;;0;16;0;0;;;1;2.08
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBaseTx;;0;17;0;0;;;1;2.08
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBaseTx;;0;18;0;0;;;1;2.08
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBaseTx;;0;19;0;0;;;1;2.08
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBaseTx;;0;20;0;0;;;1;2.09
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBaseTx;;0;21;0;0;;;1;2.08
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBaseTx;;0;22;0;0;;;1;2.09
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBaseTx;;0;23;0;0;;;1;2.08
btcsuite/btcd;948d80b1988264b0fb6ef009b1a989511f08227e;/blockchain/bench_test.go/BenchmarkIsCoinBaseTx;;0;24;0;0;;;1;2.08
