project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;0;0;0;;;1;108687.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;1;0;0;;;1;108807.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;2;0;0;;;1;109365.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;3;0;0;;;1;109295.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;4;0;0;;;1;108817.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;5;0;0;;;1;109276.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;6;0;0;;;1;109143.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;7;0;0;;;1;109403.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;8;0;0;;;1;109293.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;9;0;0;;;1;109597.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;10;0;0;;;1;109671.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;11;0;0;;;1;109406.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;12;0;0;;;1;109148.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;13;0;0;;;1;109214.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;14;0;0;;;1;109015.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;15;0;0;;;1;108751.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;16;0;0;;;1;109067.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;17;0;0;;;1;109058.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;18;0;0;;;1;109574.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;19;0;0;;;1;109210.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;20;0;0;;;1;109557.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;21;0;0;;;1;109191.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;22;0;0;;;1;109323.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;23;0;0;;;1;109202.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;24;0;0;;;1;108897.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;25;0;0;;;1;109177.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;26;0;0;;;1;109274.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;27;0;0;;;1;109192.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;28;0;0;;;1;109817.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;29;0;0;;;1;108969.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;30;0;0;;;1;109102.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;31;0;0;;;1;108814.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;32;0;0;;;1;109080.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;33;0;0;;;1;109027.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;34;0;0;;;1;109193.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;35;0;0;;;1;109363.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;36;0;0;;;1;109001.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;37;0;0;;;1;109164.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;38;0;0;;;1;109042.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;39;0;0;;;1;108920.0
tianon/debian-golang-dbus;001601eca21b31894f024751a8645875422d9914;conn_test.go/BenchmarkCall;;0;40;0;0;;;1;109500.0
