project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/go.crypto/scrypt/scrypt_test.go/BenchmarkKey;;0;0;0;0;;;1;66978890.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/go.crypto/scrypt/scrypt_test.go/BenchmarkKey;;0;1;0;0;;;1;66941964.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/go.crypto/scrypt/scrypt_test.go/BenchmarkKey;;0;2;0;0;;;1;66921304.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/go.crypto/scrypt/scrypt_test.go/BenchmarkKey;;0;3;0;0;;;1;66926500.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/go.crypto/scrypt/scrypt_test.go/BenchmarkKey;;0;4;0;0;;;1;66917444.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/go.crypto/scrypt/scrypt_test.go/BenchmarkKey;;0;5;0;0;;;1;66912492.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/go.crypto/scrypt/scrypt_test.go/BenchmarkKey;;0;6;0;0;;;1;66929524.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/go.crypto/scrypt/scrypt_test.go/BenchmarkKey;;0;7;0;0;;;1;66897068.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/go.crypto/scrypt/scrypt_test.go/BenchmarkKey;;0;8;0;0;;;1;66933756.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/go.crypto/scrypt/scrypt_test.go/BenchmarkKey;;0;9;0;0;;;1;66885464.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/go.crypto/scrypt/scrypt_test.go/BenchmarkKey;;0;10;0;0;;;1;66927600.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/go.crypto/scrypt/scrypt_test.go/BenchmarkKey;;0;11;0;0;;;1;66892556.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/go.crypto/scrypt/scrypt_test.go/BenchmarkKey;;0;12;0;0;;;1;66922520.0
pgpst/pgpst;7438d6acf5626e9b9356ab385f56646a13e606ae;/internal/code.google.com/p/go.crypto/scrypt/scrypt_test.go/BenchmarkKey;;0;13;0;0;;;1;66940424.0
