project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;0;0;0;;;1;208490.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;1;0;0;;;1;208468.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;2;0;0;;;1;208196.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;3;0;0;;;1;205379.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;4;0;0;;;1;208362.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;5;0;0;;;1;205376.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;6;0;0;;;1;208309.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;7;0;0;;;1;208331.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;8;0;0;;;1;205402.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;9;0;0;;;1;205359.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;10;0;0;;;1;205353.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;11;0;0;;;1;208407.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;12;0;0;;;1;208429.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;13;0;0;;;1;208262.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;14;0;0;;;1;205389.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;15;0;0;;;1;205367.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;16;0;0;;;1;208292.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;17;0;0;;;1;205363.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;18;0;0;;;1;208359.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;19;0;0;;;1;205365.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;20;0;0;;;1;208265.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;21;0;0;;;1;205409.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;22;0;0;;;1;205388.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;23;0;0;;;1;205350.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;24;0;0;;;1;208292.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;25;0;0;;;1;205360.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;26;0;0;;;1;208327.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;27;0;0;;;1;208360.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;28;0;0;;;1;205377.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;29;0;0;;;1;208389.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;30;0;0;;;1;208445.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;31;0;0;;;1;208422.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;32;0;0;;;1;208372.0
xtaci/kcp-go;ecbba09f83427b7fefe2e9f9c394f6d92827e1a6;crypt_test.go/Benchmark3DES;;0;33;0;0;;;1;205363.0
