project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
miekg/dns;e46719b2fef404d2e531c0dd9055b1c95ff01e2e;dns_bench_test.go/BenchmarkCopy;;0;0;0;0;;;1;578.0
miekg/dns;e46719b2fef404d2e531c0dd9055b1c95ff01e2e;dns_bench_test.go/BenchmarkCopy;;0;1;0;0;;;1;582.0
miekg/dns;e46719b2fef404d2e531c0dd9055b1c95ff01e2e;dns_bench_test.go/BenchmarkCopy;;0;2;0;0;;;1;569.0
miekg/dns;e46719b2fef404d2e531c0dd9055b1c95ff01e2e;dns_bench_test.go/BenchmarkCopy;;0;3;0;0;;;1;570.0
miekg/dns;e46719b2fef404d2e531c0dd9055b1c95ff01e2e;dns_bench_test.go/BenchmarkCopy;;0;4;0;0;;;1;576.0
miekg/dns;e46719b2fef404d2e531c0dd9055b1c95ff01e2e;dns_bench_test.go/BenchmarkCopy;;0;5;0;0;;;1;575.0
miekg/dns;e46719b2fef404d2e531c0dd9055b1c95ff01e2e;dns_bench_test.go/BenchmarkCopy;;0;6;0;0;;;1;572.0
miekg/dns;e46719b2fef404d2e531c0dd9055b1c95ff01e2e;dns_bench_test.go/BenchmarkCopy;;0;7;0;0;;;1;574.0
miekg/dns;e46719b2fef404d2e531c0dd9055b1c95ff01e2e;dns_bench_test.go/BenchmarkCopy;;0;8;0;0;;;1;584.0
miekg/dns;e46719b2fef404d2e531c0dd9055b1c95ff01e2e;dns_bench_test.go/BenchmarkCopy;;0;9;0;0;;;1;579.0
miekg/dns;e46719b2fef404d2e531c0dd9055b1c95ff01e2e;dns_bench_test.go/BenchmarkCopy;;0;10;0;0;;;1;576.0
miekg/dns;e46719b2fef404d2e531c0dd9055b1c95ff01e2e;dns_bench_test.go/BenchmarkCopy;;0;11;0;0;;;1;578.0
miekg/dns;e46719b2fef404d2e531c0dd9055b1c95ff01e2e;dns_bench_test.go/BenchmarkCopy;;0;12;0;0;;;1;576.0
miekg/dns;e46719b2fef404d2e531c0dd9055b1c95ff01e2e;dns_bench_test.go/BenchmarkCopy;;0;13;0;0;;;1;580.0
miekg/dns;e46719b2fef404d2e531c0dd9055b1c95ff01e2e;dns_bench_test.go/BenchmarkCopy;;0;14;0;0;;;1;571.0
miekg/dns;e46719b2fef404d2e531c0dd9055b1c95ff01e2e;dns_bench_test.go/BenchmarkCopy;;0;15;0;0;;;1;573.0
miekg/dns;e46719b2fef404d2e531c0dd9055b1c95ff01e2e;dns_bench_test.go/BenchmarkCopy;;0;16;0;0;;;1;574.0
miekg/dns;e46719b2fef404d2e531c0dd9055b1c95ff01e2e;dns_bench_test.go/BenchmarkCopy;;0;17;0;0;;;1;575.0
miekg/dns;e46719b2fef404d2e531c0dd9055b1c95ff01e2e;dns_bench_test.go/BenchmarkCopy;;0;18;0;0;;;1;574.0
miekg/dns;e46719b2fef404d2e531c0dd9055b1c95ff01e2e;dns_bench_test.go/BenchmarkCopy;;0;19;0;0;;;1;577.0
miekg/dns;e46719b2fef404d2e531c0dd9055b1c95ff01e2e;dns_bench_test.go/BenchmarkCopy;;0;20;0;0;;;1;574.0
miekg/dns;e46719b2fef404d2e531c0dd9055b1c95ff01e2e;dns_bench_test.go/BenchmarkCopy;;0;21;0;0;;;1;575.0
miekg/dns;e46719b2fef404d2e531c0dd9055b1c95ff01e2e;dns_bench_test.go/BenchmarkCopy;;0;22;0;0;;;1;572.0
miekg/dns;e46719b2fef404d2e531c0dd9055b1c95ff01e2e;dns_bench_test.go/BenchmarkCopy;;0;23;0;0;;;1;578.0
miekg/dns;e46719b2fef404d2e531c0dd9055b1c95ff01e2e;dns_bench_test.go/BenchmarkCopy;;0;24;0;0;;;1;579.0
miekg/dns;e46719b2fef404d2e531c0dd9055b1c95ff01e2e;dns_bench_test.go/BenchmarkCopy;;0;25;0;0;;;1;585.0
miekg/dns;e46719b2fef404d2e531c0dd9055b1c95ff01e2e;dns_bench_test.go/BenchmarkCopy;;0;26;0;0;;;1;578.0
miekg/dns;e46719b2fef404d2e531c0dd9055b1c95ff01e2e;dns_bench_test.go/BenchmarkCopy;;0;27;0;0;;;1;573.0
miekg/dns;e46719b2fef404d2e531c0dd9055b1c95ff01e2e;dns_bench_test.go/BenchmarkCopy;;0;28;0;0;;;1;582.0
miekg/dns;e46719b2fef404d2e531c0dd9055b1c95ff01e2e;dns_bench_test.go/BenchmarkCopy;;0;29;0;0;;;1;581.0
miekg/dns;e46719b2fef404d2e531c0dd9055b1c95ff01e2e;dns_bench_test.go/BenchmarkCopy;;0;30;0;0;;;1;574.0
miekg/dns;e46719b2fef404d2e531c0dd9055b1c95ff01e2e;dns_bench_test.go/BenchmarkCopy;;0;31;0;0;;;1;574.0
miekg/dns;e46719b2fef404d2e531c0dd9055b1c95ff01e2e;dns_bench_test.go/BenchmarkCopy;;0;32;0;0;;;1;573.0
miekg/dns;e46719b2fef404d2e531c0dd9055b1c95ff01e2e;dns_bench_test.go/BenchmarkCopy;;0;33;0;0;;;1;579.0
miekg/dns;e46719b2fef404d2e531c0dd9055b1c95ff01e2e;dns_bench_test.go/BenchmarkCopy;;0;34;0;0;;;1;579.0
miekg/dns;e46719b2fef404d2e531c0dd9055b1c95ff01e2e;dns_bench_test.go/BenchmarkCopy;;0;35;0;0;;;1;577.0
miekg/dns;e46719b2fef404d2e531c0dd9055b1c95ff01e2e;dns_bench_test.go/BenchmarkCopy;;0;36;0;0;;;1;572.0
miekg/dns;e46719b2fef404d2e531c0dd9055b1c95ff01e2e;dns_bench_test.go/BenchmarkCopy;;0;37;0;0;;;1;574.0
miekg/dns;e46719b2fef404d2e531c0dd9055b1c95ff01e2e;dns_bench_test.go/BenchmarkCopy;;0;38;0;0;;;1;573.0
miekg/dns;e46719b2fef404d2e531c0dd9055b1c95ff01e2e;dns_bench_test.go/BenchmarkCopy;;0;39;0;0;;;1;576.0
