project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;0;0;0;;;1;27323.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;1;0;0;;;1;27251.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;2;0;0;;;1;27280.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;3;0;0;;;1;27305.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;4;0;0;;;1;27235.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;5;0;0;;;1;27312.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;6;0;0;;;1;27263.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;7;0;0;;;1;27241.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;8;0;0;;;1;27311.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;9;0;0;;;1;27305.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;10;0;0;;;1;27250.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;11;0;0;;;1;27273.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;12;0;0;;;1;27371.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;13;0;0;;;1;27248.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;14;0;0;;;1;27364.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;15;0;0;;;1;27280.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;16;0;0;;;1;27317.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;17;0;0;;;1;27247.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;18;0;0;;;1;27657.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;19;0;0;;;1;27257.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;20;0;0;;;1;27244.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;21;0;0;;;1;27287.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;22;0;0;;;1;27369.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;23;0;0;;;1;27276.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;24;0;0;;;1;27315.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;25;0;0;;;1;27237.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;26;0;0;;;1;27283.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;27;0;0;;;1;27256.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;28;0;0;;;1;27273.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;29;0;0;;;1;27650.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;30;0;0;;;1;27263.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;31;0;0;;;1;27281.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;32;0;0;;;1;27261.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;33;0;0;;;1;27276.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;34;0;0;;;1;27312.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;35;0;0;;;1;27258.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;36;0;0;;;1;27340.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;37;0;0;;;1;27283.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;38;0;0;;;1;27278.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;39;0;0;;;1;27311.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;40;0;0;;;1;27374.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;41;0;0;;;1;27310.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;42;0;0;;;1;27637.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;43;0;0;;;1;27341.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;44;0;0;;;1;27243.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;45;0;0;;;1;27237.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;46;0;0;;;1;27285.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;47;0;0;;;1;27274.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;48;0;0;;;1;27262.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;49;0;0;;;1;27280.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;50;0;0;;;1;27279.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;51;0;0;;;1;27260.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;52;0;0;;;1;27316.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;53;0;0;;;1;27287.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;54;0;0;;;1;27250.0
wgliang/goreporter;16fac57fb59a2a0874d6c7b5d2dff934848f8747;/linters/copycheck/suffixtree/suffixtree_test.go/BenchmarkConstruction;;0;55;0;0;;;1;27263.0
