project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;0;0;0;;;1;406.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;1;0;0;;;1;402.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;2;0;0;;;1;401.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;3;0;0;;;1;405.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;4;0;0;;;1;406.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;5;0;0;;;1;403.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;6;0;0;;;1;403.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;7;0;0;;;1;402.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;8;0;0;;;1;403.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;9;0;0;;;1;405.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;10;0;0;;;1;404.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;11;0;0;;;1;403.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;12;0;0;;;1;405.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;13;0;0;;;1;405.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;14;0;0;;;1;405.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;15;0;0;;;1;402.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;16;0;0;;;1;405.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;17;0;0;;;1;403.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;18;0;0;;;1;403.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;19;0;0;;;1;403.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;20;0;0;;;1;404.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;21;0;0;;;1;403.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;22;0;0;;;1;405.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;23;0;0;;;1;402.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;24;0;0;;;1;403.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;25;0;0;;;1;409.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;26;0;0;;;1;403.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;27;0;0;;;1;406.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;28;0;0;;;1;402.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;29;0;0;;;1;406.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;30;0;0;;;1;403.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;31;0;0;;;1;405.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;32;0;0;;;1;404.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;33;0;0;;;1;402.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;34;0;0;;;1;405.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;35;0;0;;;1;402.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;36;0;0;;;1;402.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;37;0;0;;;1;409.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;38;0;0;;;1;402.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;39;0;0;;;1;402.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;40;0;0;;;1;402.0
samuel/go-thrift;e9042807f4f5bf47563df6992d3ea0857313e2be;/thrift/encoder_test.go/BenchmarkDecodeEmptyStruct;;0;41;0;0;;;1;402.0
