project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
mitchellh/mapstructure;d0303fe809921458f417bcf828397a65db30a7e4;mapstructure_benchmark_test.go/Benchmark_Decode;;0;0;0;0;;;1;9876.0
mitchellh/mapstructure;d0303fe809921458f417bcf828397a65db30a7e4;mapstructure_benchmark_test.go/Benchmark_Decode;;0;1;0;0;;;1;9869.0
mitchellh/mapstructure;d0303fe809921458f417bcf828397a65db30a7e4;mapstructure_benchmark_test.go/Benchmark_Decode;;0;2;0;0;;;1;9880.0
mitchellh/mapstructure;d0303fe809921458f417bcf828397a65db30a7e4;mapstructure_benchmark_test.go/Benchmark_Decode;;0;3;0;0;;;1;9898.0
mitchellh/mapstructure;d0303fe809921458f417bcf828397a65db30a7e4;mapstructure_benchmark_test.go/Benchmark_Decode;;0;4;0;0;;;1;9886.0
mitchellh/mapstructure;d0303fe809921458f417bcf828397a65db30a7e4;mapstructure_benchmark_test.go/Benchmark_Decode;;0;5;0;0;;;1;9866.0
mitchellh/mapstructure;d0303fe809921458f417bcf828397a65db30a7e4;mapstructure_benchmark_test.go/Benchmark_Decode;;0;6;0;0;;;1;9873.0
mitchellh/mapstructure;d0303fe809921458f417bcf828397a65db30a7e4;mapstructure_benchmark_test.go/Benchmark_Decode;;0;7;0;0;;;1;9875.0
mitchellh/mapstructure;d0303fe809921458f417bcf828397a65db30a7e4;mapstructure_benchmark_test.go/Benchmark_Decode;;0;8;0;0;;;1;9917.0
mitchellh/mapstructure;d0303fe809921458f417bcf828397a65db30a7e4;mapstructure_benchmark_test.go/Benchmark_Decode;;0;9;0;0;;;1;9895.0
mitchellh/mapstructure;d0303fe809921458f417bcf828397a65db30a7e4;mapstructure_benchmark_test.go/Benchmark_Decode;;0;10;0;0;;;1;9882.0
mitchellh/mapstructure;d0303fe809921458f417bcf828397a65db30a7e4;mapstructure_benchmark_test.go/Benchmark_Decode;;0;11;0;0;;;1;9920.0
mitchellh/mapstructure;d0303fe809921458f417bcf828397a65db30a7e4;mapstructure_benchmark_test.go/Benchmark_Decode;;0;12;0;0;;;1;9862.0
