project_name,function,executions,mean,cv,rciw95,rciw99,rciw99mjhd,rmad,rmadhd,code_pkgfiles,code_fileloc,code_namelength,code_parameters,code_returns,code_loc,code_funccalls,code_loops,code_nestedloops,code_channels,code_sends,code_receives,code_closes,code_gos,code_concrranges,code_selects,code_selectcases,code_variables,code_pointers,code_slices,code_maps,code_ifelses,code_switches,code_switchcases,code_panics,code_recovers,code_defers,code_cyclomaticcomplexity,code_bufio,code_bytes,code_crypto,code_database/sql,code_encoding,code_encoding/binary,code_encoding/csv,code_encoding/json,code_encoding/xml,code_io,code_io/ioutil,code_math,code_math/rand,code_mime,code_net,code_net/http,code_net/http/httptest,code_net/http/httptrace,code_net/http/httputil,code_net/rpc,code_net/rpc/jsonrpc,code_net/smtp,code_net/textproto,code_os,code_os/exec,code_os/signal,code_sort,code_strconv,code_sync,code_sync/atomic,code_syscall,bench_pkgfiles,bench_fileloc,bench_namelength,bench_parameters,bench_returns,bench_loc,bench_funccalls,bench_loops,bench_nestedloops,bench_channels,bench_sends,bench_receives,bench_closes,bench_gos,bench_concrranges,bench_selects,bench_selectcases,bench_variables,bench_pointers,bench_slices,bench_maps,bench_ifelses,bench_switches,bench_switchcases,bench_panics,bench_recovers,bench_defers,bench_cyclomaticcomplexity,bench_bufio,bench_bytes,bench_crypto,bench_database/sql,bench_encoding,bench_encoding/binary,bench_encoding/csv,bench_encoding/json,bench_encoding/xml,bench_io,bench_io/ioutil,bench_math,bench_math/rand,bench_mime,bench_net,bench_net/http,bench_net/http/httptest,bench_net/http/httptrace,bench_net/http/httputil,bench_net/rpc,bench_net/rpc/jsonrpc,bench_net/smtp,bench_net/textproto,bench_os,bench_os/exec,bench_os/signal,bench_sort,bench_strconv,bench_sync,bench_sync/atomic,bench_syscall
ironsmile/nedomi,/app/request_id_test.go/BenchmarkNewIDFor,30,138.1333,30.891359339635205,3.1370422627997803,4.078234574863552,3.172959296545121,0.0,0.171521409216746,2567,35760,17,1,271,2857,1216,50,4,3,2,4,2,4,0,1,2,97,10,29,4,329,3,18,6,1,23,711,0,7,5,0,19,2,0,12,0,48,2,5,5,0,126,109,1,0,0,0,0,0,0,29,0,0,4,22,48,4,0,21,60,17,1,0,9,6,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
ironsmile/nedomi,/cache/lru/lru_bench_test.go/BenchmarkFilling,30,2972116000.0,113111387.49857832,1.372221003487078,1.782972131639546,2.310839263538818,2.50638942941874,2.395906861757097,2552,35799,16,1,271,2859,1218,50,4,3,2,4,2,4,0,1,2,96,9,29,4,330,3,18,6,1,23,712,0,7,5,0,19,2,0,12,0,48,2,5,5,0,126,109,1,0,0,0,0,0,0,29,0,0,4,22,47,3,0,6,99,16,1,0,11,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ironsmile/nedomi,/cache/lru/lru_bench_test.go/BenchmarkLookupAndRemove,30,15292.0,47.126737442160426,0.3940622547737393,0.5054930682709985,0.811320839125198,0.5020107401605639,0.4934447426562957,2552,35799,24,1,271,2863,1222,50,4,3,2,4,2,4,0,1,2,97,9,29,4,330,3,18,6,1,23,712,0,7,5,0,19,2,0,12,0,48,2,5,5,0,126,109,1,0,0,0,0,0,0,29,0,0,4,22,48,4,0,6,99,24,1,0,15,12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
ironsmile/nedomi,/cache/lru/lru_bench_test.go/BenchmarkResizeByQuater,30,224947800.0,5592807.258795532,1.116925793450747,1.4397117909132695,0.630808932734092,0.5654633886659438,0.5349930862344352,1425,21475,23,1,144,1285,496,33,3,0,2,2,0,1,0,0,0,41,5,10,2,160,1,6,3,1,12,374,0,4,2,0,7,1,0,4,0,24,1,0,0,0,30,24,0,0,0,0,0,0,0,15,0,0,0,6,26,2,0,6,99,23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ironsmile/nedomi,/cache/lru/lru_bench_test.go/BenchmarkResizeInHalf,30,392260100.0,5591880462.360102,21.205699993448224,29.070532536956986,3.5934484351052163,0.6246585779312523,1.1783011479520298,1425,21475,21,1,144,1285,496,33,3,0,2,2,0,1,0,0,0,41,5,10,2,160,1,6,3,1,12,374,0,4,2,0,7,1,0,4,0,24,1,0,0,0,30,24,0,0,0,0,0,0,0,15,0,0,0,6,26,2,0,6,99,21,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ironsmile/nedomi,/cache/lru/lru_bench_test.go/BenchmarkResizeInQuater,30,393617700.0,5770735370.730022,28.66133814612504,33.60402746116346,0.3684868034191113,0.3047971221332999,0.3225931072361344,1425,21475,23,1,144,1285,496,33,3,0,2,2,0,1,0,0,0,41,5,10,2,160,1,6,3,1,12,374,0,4,2,0,7,1,0,4,0,24,1,0,0,0,30,24,0,0,0,0,0,0,0,15,0,0,0,6,26,2,0,6,99,23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ironsmile/nedomi,/types/bench_test.go/BenchmarkHash,30,182.8,7.258733871576246,1.404102844638948,1.823468271334781,1.127808903128996,0.8414535911602209,0.5984617366940349,78,173,13,1,2,30,12,2,0,0,0,0,0,0,0,0,0,4,1,0,1,3,0,0,0,0,0,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,69,13,1,0,14,7,1,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ironsmile/nedomi,/types/bench_test.go/BenchmarkHashStr,30,1635.3,2.050240702433593,0.2446034366782853,0.3220815752461215,0.4845965210531813,0.2791138057422114,0.3176815435337497,1315,15317,16,1,127,927,371,20,1,0,2,1,0,0,0,0,0,20,4,6,2,127,0,0,1,0,4,297,0,4,1,0,5,1,0,2,0,24,1,0,0,0,30,24,0,0,0,0,0,0,0,12,0,0,0,6,14,2,0,26,69,16,1,0,14,7,1,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ironsmile/nedomi,/upstream/balancing/bench_test.go/BenchmarkKetama,30,2191.1,17.189759827767194,0.6465702158733019,0.8534526037150207,0.8465236617300395,0.6261890817724989,0.6350052192663731,2578,36875,15,1,280,3006,1276,63,8,3,2,4,2,4,0,1,2,106,9,32,4,332,3,18,6,1,29,743,0,7,5,0,19,2,0,12,0,48,2,11,9,0,126,109,1,0,0,0,0,0,0,29,0,0,7,22,59,3,0,3,34,15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ironsmile/nedomi,/upstream/balancing/bench_test.go/BenchmarkLegacyKetama,30,2237.8,45.70190550448254,1.090356600232375,1.3852891232460451,0.579003107651226,0.4779743106926697,0.4788966809242477,2578,36875,21,1,280,3006,1276,63,8,3,2,4,2,4,0,1,2,106,9,32,4,332,3,18,6,1,29,743,0,7,5,0,19,2,0,12,0,48,2,11,9,0,126,109,1,0,0,0,0,0,0,29,0,0,7,22,59,3,0,3,34,21,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
